Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; TX_Valid; TX_Last; TX_Address; TX_Value; RX_LAST; RX_valid; RX_Address; RX_VALUE; Dummy; Tail
268435455; 3000; 297816911; 0; 1000; 27; 299889649; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3001; 297820851; 0; 1000; 27; 299889650; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3002; 297823243; 0; 1000; 27; 299889651; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3003; 297825439; 0; 1000; 27; 299889652; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3004; 297827679; 0; 1000; 27; 299889653; 1; 0; 0; 123; 0; 1; 0; 0; 0; 268435454
268435455; 3005; 297829927; 0; 1000; 27; 299889654; 1; 0; 100; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3006; 297832111; 0; 1000; 27; 299889655; 1; 0; 101; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3007; 297834359; 0; 1000; 27; 299889656; 1; 0; 102; 1001; 0; 1; 0; 0; 0; 268435454
268435455; 3008; 297837607; 0; 1000; 27; 299889657; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3009; 297838987; 0; 1000; 27; 299889658; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3010; 297841103; 0; 1000; 27; 299889659; 0; 0; 120; 2; 0; 1; 0; 0; 0; 268435454
268435455; 3011; 297843303; 0; 1000; 27; 299889660; 0; 0; 121; 6; 0; 1; 0; 0; 0; 268435454
268435455; 3012; 297845515; 0; 1000; 27; 299889661; 0; 0; 122; 6; 0; 1; 0; 0; 0; 268435454
268435455; 3013; 297847723; 0; 1000; 27; 299889662; 0; 0; 123; 9; 0; 1; 0; 0; 0; 268435454
268435455; 3014; 297849903; 0; 1000; 27; 299889663; 0; 0; 124; 4; 0; 1; 0; 0; 0; 268435454
268435455; 3015; 297852103; 0; 1000; 27; 299889664; 0; 0; 125; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3016; 297854299; 0; 1000; 27; 299889665; 0; 0; 126; 16; 0; 1; 0; 0; 0; 268435454
268435455; 3017; 297856487; 0; 1000; 27; 299889666; 0; 0; 148; 300; 0; 1; 0; 0; 0; 268435454
268435455; 3018; 297858707; 0; 1000; 27; 299889667; 0; 0; 149; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3019; 297860895; 0; 1000; 27; 299889668; 0; 0; 150; 50; 0; 1; 0; 0; 0; 268435454
268435455; 3020; 297863075; 0; 1000; 27; 299889669; 0; 0; 151; 100; 0; 1; 0; 0; 0; 268435454
268435455; 3021; 297864995; 0; 1000; 27; 299889670; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3022; 297867423; 0; 1000; 27; 299889671; 0; 0; 152; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3023; 297869407; 0; 1000; 27; 299889672; 0; 0; 153; 50; 0; 1; 0; 0; 0; 268435454
268435455; 3024; 297871815; 0; 1000; 27; 299889673; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3025; 297874007; 0; 1000; 27; 299889674; 0; 0; 154; 10; 0; 1; 0; 123; 0; 268435454
268435455; 3026; 297876247; 0; 1000; 27; 299889675; 0; 0; 155; 54; 0; 1; 100; 10; 0; 268435454
268435455; 3027; 297878423; 0; 1000; 27; 299889676; 0; 0; 0; 0; 0; 1; 101; 10; 0; 268435454
268435455; 3028; 297880359; 0; 1000; 27; 299889677; 0; 0; 156; 10; 0; 1; 102; 1001; 0; 268435454
268435455; 3029; 297882775; 0; 1000; 27; 299889678; 0; 0; 157; 100; 0; 1; 0; 0; 0; 268435454
268435455; 3030; 297884715; 0; 1000; 27; 299889679; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3031; 297887107; 0; 1000; 27; 299889680; 0; 0; 158; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3032; 297889291; 0; 1000; 27; 299889681; 0; 0; 159; 100; 0; 1; 0; 0; 0; 268435454
268435455; 3033; 297891487; 0; 1000; 27; 299889682; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3034; 297893671; 0; 1000; 27; 299889683; 0; 0; 160; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3035; 297895639; 0; 1000; 27; 299889684; 0; 0; 161; 50; 0; 1; 0; 0; 0; 268435454
268435455; 3036; 297898063; 0; 1000; 27; 299889685; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3037; 297900255; 0; 1000; 27; 299889686; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3038; 297902459; 0; 1000; 27; 299889687; 0; 0; 162; 10; 0; 1; 0; 0; 0; 268435454
268435455; 3039; 297904659; 0; 1000; 27; 299889688; 0; 0; 163; 100; 0; 1; 0; 0; 0; 268435454
268435455; 3040; 297906827; 0; 1000; 27; 299889689; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3041; 297908983; 0; 1000; 27; 299889690; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3042; 297910895; 0; 1000; 27; 299889691; 0; 0; 164; 100; 0; 1; 0; 0; 0; 268435454
268435455; 3043; 297913323; 0; 1000; 27; 299889692; 0; 0; 165; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3044; 297915523; 0; 1000; 27; 299889693; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3045; 297917731; 0; 1000; 27; 299889694; 0; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3046; 297919963; 0; 1000; 27; 299889695; 1; 0; 170; 1; 0; 1; 0; 0; 0; 268435454
268435455; 3047; 297922215; 0; 1000; 27; 299889696; 1; 0; 171; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3048; 297924431; 0; 1000; 27; 299889697; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3049; 297926479; 0; 1000; 27; 299889698; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3050; 297928895; 0; 1000; 27; 299889699; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3051; 297931095; 0; 1000; 27; 299889700; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3052; 297933359; 0; 1000; 27; 299889701; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3053; 297935563; 0; 1000; 27; 299889702; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3054; 297937771; 0; 1000; 27; 299889703; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3055; 297940007; 0; 1000; 27; 299889704; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3056; 297941971; 0; 1000; 27; 299889705; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3057; 297944491; 0; 1000; 27; 299889706; 1; 0; 180; 4; 0; 1; 0; 0; 0; 268435454
268435455; 3058; 297946671; 0; 1000; 27; 299889707; 1; 0; 181; 1; 0; 1; 0; 0; 0; 268435454
268435455; 3059; 297948871; 0; 1000; 27; 299889708; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3060; 297951115; 0; 1000; 27; 299889709; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3061; 297953335; 0; 1000; 27; 299889710; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3062; 297955515; 0; 1000; 27; 299889711; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3063; 297957555; 0; 1000; 27; 299889712; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3064; 297959851; 0; 1000; 27; 299889713; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3065; 297962071; 0; 1000; 27; 299889714; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3066; 297964271; 0; 1000; 27; 299889715; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3067; 297966503; 0; 1000; 27; 299889716; 1; 0; 0; 0; 0; 1; 170; 1; 0; 268435454
268435455; 3068; 297968715; 0; 1000; 27; 299889717; 1; 0; 0; 0; 0; 1; 171; 0; 0; 268435454
268435455; 3069; 297970895; 0; 1000; 27; 299889718; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3070; 297972975; 0; 1000; 27; 299889719; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3071; 297975263; 0; 1000; 27; 299889720; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3072; 297977467; 0; 1000; 27; 299889721; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3073; 297979639; 0; 1000; 27; 299889722; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3074; 297981819; 0; 1000; 27; 299889723; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3075; 297984023; 0; 1000; 27; 299889724; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3076; 297986195; 0; 1000; 27; 299889725; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
268435455; 3077; 297988391; 0; 1000; 27; 299889726; 1; 0; 0; 0; 0; 1; 0; 0; 0; 268435454
