Header; Nr_of_streams; recording TimeStamp; Operation; Number of packets; packateNr; Sending TimeStamp; datanotc_l_k; usrrst; rxdata; rxdatavalid; rxdatalast; rxdataready; txdata; txdatavalid; txdatalast; txdataready; serialclklck; triglinksync; dc_cmd; qb_wren; qb_rden; dc_resp; dc_resp_valid; evnt_flag; regaddr; regwrdata; regrddata; regreq; regop; regack; ldqblink; cmd_int_state; Tail
268435455; 6000; 224304979; 0; 1000; 104; 227362289; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6001; 224310875; 0; 1000; 104; 227362290; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6002; 224314267; 0; 1000; 104; 227362291; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6003; 224317467; 0; 1000; 104; 227362292; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6004; 224320571; 0; 1000; 104; 227362293; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6005; 224324235; 0; 1000; 104; 227362294; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6006; 224327327; 0; 1000; 104; 227362295; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6007; 224330467; 0; 1000; 104; 227362296; 0; 0; 12456418; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 0; 268435454
268435455; 6008; 224333591; 0; 1000; 104; 227362297; 0; 0; 6; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 1; 268435454
268435455; 6009; 224336703; 0; 1000; 104; 227362298; 0; 0; 1685023092; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 2; 268435454
268435455; 6010; 224340415; 0; 1000; 104; 227362299; 0; 0; 42240; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 1; 3; 268435454
268435455; 6011; 224343547; 0; 1000; 104; 227362300; 0; 0; 18; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 0; 4; 268435454
268435455; 6012; 224346647; 0; 1000; 104; 227362301; 0; 0; 1919246692; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 0; 5; 268435454
268435455; 6013; 224349755; 0; 1000; 104; 227362302; 0; 0; 2; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 1; 0; 0; 1; 0; 0; 6; 268435454
268435455; 6014; 224353095; 0; 1000; 104; 227362303; 0; 0; 1919246712; 1; 0; 1; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 1; 0; 0; 7; 268435454
268435455; 6015; 224356547; 0; 1000; 104; 227362304; 0; 0; 1228591466; 1; 1; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 1; 0; 0; 9; 268435454
268435455; 6016; 224359619; 0; 1000; 104; 227362305; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 1; 0; 0; 0; 9; 268435454
268435455; 6017; 224362695; 0; 1000; 104; 227362306; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 1; 0; 0; 0; 9; 268435454
268435455; 6018; 224365775; 0; 1000; 104; 227362307; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 1; 0; 0; 0; 9; 268435454
268435455; 6019; 224369479; 0; 1000; 104; 227362308; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 1; 0; 1; 0; 9; 268435454
268435455; 6020; 224372619; 0; 1000; 104; 227362309; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 1; 0; 11; 268435454
268435455; 6021; 224375659; 0; 1000; 104; 227362310; 0; 0; 0; 0; 0; 0; 3801386202; 0; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6022; 224378711; 0; 1000; 104; 227362311; 0; 0; 0; 0; 0; 0; 12456418; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6023; 224381811; 0; 1000; 104; 227362312; 0; 0; 0; 0; 0; 0; 6; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6024; 224385455; 0; 1000; 104; 227362313; 0; 0; 0; 0; 0; 0; 1869308281; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6025; 224388559; 0; 1000; 104; 227362314; 0; 0; 0; 0; 0; 0; 42240; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6026; 224391643; 0; 1000; 104; 227362315; 0; 0; 0; 0; 0; 0; 18; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6027; 224394683; 0; 1000; 104; 227362316; 0; 0; 0; 0; 0; 0; 1919246692; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6028; 224398487; 0; 1000; 104; 227362317; 0; 0; 0; 0; 0; 0; 2; 1; 0; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 11; 268435454
268435455; 6029; 224402387; 0; 1000; 104; 227362318; 0; 0; 0; 0; 0; 0; 3801053657; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 2; 0; 0; 0; 0; 0; 0; 15; 268435454
268435455; 6030; 224406399; 0; 1000; 104; 227362319; 0; 0; 0; 0; 0; 0; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 16; 268435454
268435455; 6031; 224409303; 0; 1000; 104; 227362320; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6032; 224414263; 0; 1000; 104; 227362321; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6033; 224417755; 0; 1000; 104; 227362322; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6034; 224421671; 0; 1000; 104; 227362323; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6035; 224424771; 0; 1000; 104; 227362324; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6036; 224427875; 0; 1000; 104; 227362325; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
268435455; 6037; 224431491; 0; 1000; 104; 227362326; 0; 0; 0; 0; 0; 1; 3801053657; 0; 0; 1; 0; 0; 0; 0; 15; 0; 0; 0; 2; 0; 0; 0; 0; 0; 1; 17; 268435454
